,filename,p2pointPSNR,p2planePSNR,chamfer_distance,n_points_input,n_points_output,bpp,uniformity coefficient
1245,bookshelf_0656.ply,43.627,48.652,0.00010900488996412605,8192,8192,0.603515625,2.067
1246,bookshelf_0657.ply,45.633,49.467,8.84382170625031e-05,8192,8192,0.5947265625,2.161
1247,bookshelf_0643.ply,43.129,47.799,0.00015170156257227063,8192,8192,0.615234375,1.656
1248,bookshelf_0591.ply,39.695,44.313,0.0004268756019882858,8192,8192,0.640625,2.938
1249,bookshelf_0585.ply,39.297,41.759,0.0003009093052241951,8192,8192,0.619140625,2.914
1250,bookshelf_0618.ply,41.286,46.268,0.0003086634387727827,8192,8192,0.642578125,2.946
1251,bookshelf_0624.ply,42.19,45.764,0.00021355459466576576,8192,8192,0.638671875,3.304
1252,bookshelf_0630.ply,42.37,46.946,0.00026916578644886613,8192,8192,0.6396484375,1.589
1253,bookshelf_0631.ply,41.828,46.494,0.00023450874141417444,8192,8192,0.6357421875,2.075
1254,bookshelf_0625.ply,42.769,47.804,0.00015256533515639603,8192,8192,0.6181640625,1.687
1255,bookshelf_0619.ply,41.512,47.682,0.0002560314314905554,8192,8192,0.640625,1.548
1256,bookshelf_0584.ply,42.654,45.41,0.00014472648035734892,8192,8192,0.6171875,3.704
1257,bookshelf_0590.ply,43.486,49.38,0.0001255688548553735,8192,8192,0.6171875,1.879
1258,bookshelf_0586.ply,42.47,46.942,0.00024148818920366466,8192,8192,0.634765625,3.022
1259,bookshelf_0592.ply,43.277,46.972,0.00013112701708450913,8192,8192,0.625,3.024
1260,bookshelf_0579.ply,41.666,47.189,0.0003695233026519418,8192,8192,0.642578125,2.341
1261,bookshelf_0633.ply,41.512,46.054,0.00037537410389631987,8192,8192,0.6376953125,2.597
1262,bookshelf_0627.ply,45.896,51.48,0.00010594993364065886,8192,8192,0.623046875,2.206
1263,bookshelf_0626.ply,42.753,47.355,0.0002142620796803385,8192,8192,0.640625,2.244
1264,bookshelf_0632.ply,42.725,45.931,8.712001726962626e-05,8192,8192,0.6142578125,2.065
1265,bookshelf_0578.ply,44.84,49.168,7.725599425612018e-05,8192,8192,0.6669921875,2.239
1266,bookshelf_0593.ply,44.066,50.469,4.690835339715704e-05,8192,8192,0.6220703125,2.275
1267,bookshelf_0587.ply,43.659,48.383,0.0002452664775773883,8192,8192,0.63671875,2.211
1268,bookshelf_0583.ply,43.945,48.084,3.130444747512229e-05,8192,8192,0.6298828125,1.501
1269,bookshelf_0597.ply,42.102,45.381,0.00023123057326301932,8192,8192,0.6337890625,2.005
1270,bookshelf_0636.ply,43.199,47.022,0.00016630749450996518,8192,8192,0.6181640625,2.989
1271,bookshelf_0622.ply,44.356,48.782,0.00013679498806595802,8192,8192,0.625,1.519
1272,bookshelf_0623.ply,42.637,47.669,0.00019995839102193713,8192,8192,0.6328125,1.872
1273,bookshelf_0637.ply,41.877,46.541,0.00034512317506596446,8192,8192,0.62890625,3.256
1274,bookshelf_0596.ply,44.877,48.904,8.339931082446128e-05,8192,8192,0.6044921875,1.796
1275,bookshelf_0582.ply,44.575,49.264,7.15355508873472e-06,8192,8192,0.6123046875,1.901
1276,bookshelf_0594.ply,43.415,47.125,0.00026389554841443896,8192,8192,0.6376953125,3.402
1277,bookshelf_0580.ply,42.295,46.778,0.000345853652106598,8192,8192,0.6435546875,1.486
1278,bookshelf_0621.ply,43.815,49.233,0.00012085069465683773,8192,8192,0.611328125,2.093
1279,bookshelf_0635.ply,43.671,48.934,0.00013608872541226447,8192,8192,0.60546875,3.386
1280,bookshelf_0609.ply,41.87,46.698,0.0004213828651700169,8192,8192,0.6455078125,2.401
1281,bookshelf_0608.ply,44.321,50.572,0.00010481923527549952,8192,8192,0.6123046875,1.972
1282,bookshelf_0634.ply,43.587,49.429,0.00011393789463909343,8192,8192,0.63671875,2.378
1283,bookshelf_0620.ply,42.598,46.243,0.0002039089158643037,8192,8192,0.6328125,1.856
1284,bookshelf_0581.ply,41.658,45.928,0.0004070422728545964,8192,8192,0.6396484375,3.847
1285,bookshelf_0595.ply,39.715,43.73,0.0001971981255337596,8192,8192,0.6259765625,2.917
1286,dresser_0271.ply,41.951,48.223,0.0002214344567619264,8192,8192,0.619140625,2.742
1287,dresser_0265.ply,42.672,51.774,0.000208747893339023,8192,8192,0.6337890625,2.418
1288,dresser_0259.ply,40.875,47.86,0.00030002492712810636,8192,8192,0.6494140625,1.505
1289,dresser_0258.ply,39.985,45.775,0.00034276809310540557,8192,8192,0.6259765625,1.776
1290,dresser_0264.ply,41.215,49.407,0.00041949882870540023,8192,8192,0.654296875,4.203
1291,dresser_0270.ply,42.445,49.862,0.0003115617437288165,8192,8192,0.64453125,2.271
1292,dresser_0266.ply,42.651,51.29,0.0002063184219878167,8192,8192,0.640625,2.794
1293,dresser_0272.ply,42.654,50.75,0.00028404087061062455,8192,8192,0.638671875,2.346
1294,dresser_0273.ply,41.587,49.728,0.000504600815474987,8192,8192,0.6611328125,1.777
1295,dresser_0267.ply,42.172,49.334,0.00031704737921245396,8192,8192,0.640625,2.979
1296,dresser_0263.ply,43.037,51.564,0.00018512329552322626,8192,8192,0.63671875,2.301
1297,dresser_0277.ply,40.477,46.793,0.0005129355704411864,8192,8192,0.662109375,2.414
1298,dresser_0276.ply,40.863,45.65,0.000392732210457325,8192,8192,0.6474609375,2.101
1299,dresser_0262.ply,42.41,53.213,0.0002006622962653637,8192,8192,0.634765625,1.7
1300,dresser_0248.ply,42.182,51.743,0.0003490854287520051,8192,8192,0.650390625,2.999
1301,dresser_0274.ply,42.057,49.285,0.0003375265223439783,8192,8192,0.6474609375,2.542
1302,dresser_0260.ply,39.384,44.442,0.000616596604231745,8192,8192,0.6630859375,2.282
1303,dresser_0261.ply,40.64,45.4,0.00034027796937152743,8192,8192,0.642578125,3.035
1304,dresser_0275.ply,42.338,53.27,0.0002393277973169461,8192,8192,0.6357421875,2.464
1305,dresser_0249.ply,43.36,52.911,0.00018113087571691722,8192,8192,0.63671875,3.002
1306,dresser_0212.ply,39.978,46.49,0.0008637825376354158,8192,8192,0.658203125,4.628
1307,dresser_0206.ply,39.965,45.622,0.0008215368143282831,8192,8192,0.6640625,2.45
1308,dresser_0207.ply,42.351,48.474,0.00017194153042510152,8192,8192,0.6240234375,1.39
1309,dresser_0213.ply,43.233,53.486,0.00020266520732548088,8192,8192,0.6357421875,2.959
1310,dresser_0205.ply,41.941,48.861,0.000248251628363505,8192,8192,0.6416015625,2.217
1311,dresser_0211.ply,42.202,52.155,0.0002487803576514125,8192,8192,0.642578125,1.798
1312,dresser_0239.ply,42.479,52.947,0.0002331676660105586,8192,8192,0.63671875,2.578
1313,dresser_0238.ply,40.048,44.509,0.00034356271498836577,8192,8192,0.6435546875,2.874
1314,dresser_0210.ply,42.676,53.063,0.00027236787718720734,8192,8192,0.6435546875,2.776
1315,dresser_0204.ply,42.226,50.142,0.00023678355501033366,8192,8192,0.6376953125,2.985
1316,dresser_0228.ply,40.578,46.591,0.0004460167547222227,8192,8192,0.646484375,3.781
1317,dresser_0214.ply,43.169,52.797,0.00019273646466899663,8192,8192,0.6337890625,3.002
1318,dresser_0215.ply,41.705,46.572,0.0003378781257197261,8192,8192,0.646484375,1.962
1319,dresser_0201.ply,40.012,45.928,0.0006265068659558892,8192,8192,0.66796875,2.204
1320,dresser_0229.ply,41.982,47.521,0.000319608545396477,8192,8192,0.6435546875,2.992
1321,dresser_0217.ply,41.679,50.244,0.00035817301250062883,8192,8192,0.6572265625,5.447
1322,dresser_0203.ply,42.196,50.326,0.00031029590172693133,8192,8192,0.6396484375,2.232
1323,dresser_0202.ply,40.264,45.755,0.0006549997488036752,8192,8192,0.66015625,2.229
1324,dresser_0216.ply,39.641,44.998,0.0005208554212003946,8192,8192,0.666015625,2.557
1325,dresser_0233.ply,41.889,48.152,0.00040054169949144125,8192,8192,0.6533203125,3.516
1326,dresser_0227.ply,40.977,48.265,0.0004497031623031944,8192,8192,0.6416015625,3.273
1327,dresser_0226.ply,42.568,50.74,0.00019720774434972554,8192,8192,0.63671875,2.293
1328,dresser_0232.ply,42.055,46.963,0.00018874160014092922,8192,8192,0.61328125,2.513
1329,dresser_0224.ply,42.589,52.598,0.00029805483063682914,8192,8192,0.658203125,2.457
1330,dresser_0230.ply,41.609,48.878,0.00022958233603276312,8192,8192,0.638671875,2.824
1331,dresser_0218.ply,41.043,45.673,0.0003522566694300622,8192,8192,0.646484375,1.979
1332,dresser_0219.ply,43.406,53.348,0.00030552424141205847,8192,8192,0.6552734375,2.99
1333,dresser_0231.ply,42.306,53.111,0.0002623396285343915,8192,8192,0.6396484375,2.981
1334,dresser_0225.ply,38.833,43.266,0.0006954469718039036,8192,8192,0.66796875,2.95
1335,dresser_0209.ply,41.811,48.269,0.0003046398633159697,8192,8192,0.6435546875,1.863
1336,dresser_0221.ply,39.361,44.761,0.0008249640231952071,8192,8192,0.666015625,3.091
1337,dresser_0235.ply,38.849,43.889,0.0007866309024393559,8192,8192,0.6123046875,1.915
1338,dresser_0234.ply,40.737,46.466,0.00046372285578399897,8192,8192,0.65234375,2.313
1339,dresser_0220.ply,41.961,49.826,0.00019794097170233727,8192,8192,0.6162109375,4.121
1340,dresser_0208.ply,40.001,44.32,0.00042694812873378396,8192,8192,0.654296875,1.861
1341,dresser_0236.ply,42.279,53.735,0.00041724470793269575,8192,8192,0.65234375,3.111
1342,dresser_0222.ply,42.799,51.638,0.00018693818128667772,8192,8192,0.634765625,2.364
1343,dresser_0223.ply,41.947,52.874,0.000330764742102474,8192,8192,0.654296875,2.781
1344,dresser_0237.ply,40.046,44.852,0.0005186920752748847,8192,8192,0.650390625,2.426
1345,dresser_0250.ply,40.958,49.031,0.0004517368506640196,8192,8192,0.6591796875,2.061
1346,dresser_0244.ply,42.409,50.061,0.00022035784786567092,8192,8192,0.63671875,2.879
1347,dresser_0278.ply,39.42,44.171,0.0007816987344995141,8192,8192,0.673828125,2.201
1348,dresser_0279.ply,42.032,50.941,0.0002724396181292832,8192,8192,0.638671875,3.015
1349,dresser_0245.ply,40.651,45.942,0.0004499548231251538,8192,8192,0.6474609375,2.71
1350,dresser_0251.ply,42.581,52.049,0.00027404905995354056,8192,8192,0.638671875,2.321
1351,dresser_0286.ply,41.944,49.241,0.0002219914604211226,8192,8192,0.6357421875,2.041
1352,dresser_0284.ply,40.425,45.589,0.0005420579109340906,8192,8192,0.6630859375,2.43
1353,dresser_0247.ply,42.288,51.838,0.0002271289995405823,8192,8192,0.6357421875,1.909
1354,dresser_0253.ply,40.76,47.827,0.0004944873508065939,8192,8192,0.64453125,1.88
1355,dresser_0252.ply,42.515,50.922,0.0002436023933114484,8192,8192,0.6376953125,3.385
1356,dresser_0246.ply,38.823,43.607,0.0008350667776539922,8192,8192,0.669921875,2.693
1357,dresser_0285.ply,39.904,45.4,0.0006702289683744311,8192,8192,0.671875,2.436
1358,dresser_0281.ply,42.108,51.738,0.0003289093729108572,8192,8192,0.65234375,3.735
1359,dresser_0242.ply,42.321,52.455,0.00026401897775940597,8192,8192,0.6396484375,1.959
1360,dresser_0256.ply,42.85,51.143,0.00025593701866455376,8192,8192,0.63671875,2.323
1361,dresser_0257.ply,40.213,46.113,0.0005163736059330404,8192,8192,0.6630859375,2.959
1362,dresser_0243.ply,42.982,52.757,0.00020092101476620883,8192,8192,0.6357421875,1.655
1363,dresser_0280.ply,39.391,44.707,0.0006222832598723471,8192,8192,0.6611328125,2.158
1364,dresser_0282.ply,42.188,51.85,0.00031738943653181195,8192,8192,0.6533203125,2.363
1365,dresser_0269.ply,41.131,48.399,0.0004364109190646559,8192,8192,0.65234375,2.787
1366,dresser_0255.ply,42.319,51.877,0.00024935987312346697,8192,8192,0.6376953125,2.306
1367,dresser_0241.ply,42.484,52.74,0.00026751929544843733,8192,8192,0.6328125,2.526
1368,dresser_0240.ply,41.993,49.867,0.00035753013798967004,8192,8192,0.6513671875,2.688
1369,dresser_0254.ply,43.306,53.186,0.000190986946108751,8192,8192,0.6259765625,2.31
1370,dresser_0268.ply,39.202,43.485,0.00047183260903693736,8192,8192,0.646484375,3.067
1371,dresser_0283.ply,42.357,51.508,0.00019502190116327256,8192,8192,0.6181640625,2.829
1372,cone_0177.ply,46.444,53.625,5.464191053761169e-05,8192,8192,0.6572265625,2.722
1373,cone_0176.ply,43.632,50.127,0.00019969799905084074,8192,8192,0.658203125,2.953
1374,cone_0174.ply,43.136,47.888,0.0001000617048703134,8192,8192,0.6396484375,2.827
1375,cone_0175.ply,43.823,49.256,0.00011953561624977738,8192,8192,0.6494140625,2.681
1376,cone_0171.ply,46.152,51.842,5.705197690986097e-05,8192,8192,0.6318359375,3.619
1377,cone_0170.ply,44.455,49.437,0.00017710370593704283,8192,8192,0.6484375,4.016
1378,cone_0172.ply,47.006,53.809,6.117231532698497e-05,8192,8192,0.6337890625,2.227
1379,cone_0173.ply,42.51,46.218,0.00012042912567267194,8192,8192,0.6240234375,2.231
1380,cone_0181.ply,45.745,50.924,0.00015192056889645755,8192,8192,0.6533203125,1.987
1381,cone_0180.ply,46.605,52.358,0.00012214487651363015,8192,8192,0.64453125,2.32
1382,cone_0169.ply,44.783,50.85,4.112122405786067e-05,8192,8192,0.6591796875,3.233
1383,cone_0182.ply,44.371,51.476,0.0001506230910308659,8192,8192,0.6455078125,2.841
1384,cone_0183.ply,43.525,50.018,0.00033337893546558917,8192,8192,0.65234375,3.018
1385,cone_0168.ply,44.708,51.093,1.595164940226823e-05,8192,8192,0.6376953125,3.044
1386,cone_0178.ply,45.637,51.301,0.0001362493057968095,8192,8192,0.6416015625,2.126
1387,cone_0187.ply,44.465,50.064,1.900765346363187e-05,8192,8192,0.6328125,2.713
1388,cone_0186.ply,46.31,53.169,7.126871787477285e-05,8192,8192,0.658203125,3.599
1389,cone_0179.ply,46.114,52.998,7.16613358235918e-05,8192,8192,0.6591796875,3.728
1390,cone_0184.ply,45.313,50.857,0.00010472489520907402,8192,8192,0.623046875,3.069
1391,cone_0185.ply,43.015,49.204,3.257398202549666e-05,8192,8192,0.650390625,2.607
1392,vase_0575.ply,40.091,44.321,0.0004301206790842116,8192,8192,0.6533203125,2.904
1393,vase_0561.ply,42.387,45.766,0.00011809649731731042,8192,8192,0.642578125,3.223
1394,vase_0549.ply,44.461,49.242,4.850630648434162e-05,8192,8192,0.64453125,2.296
1395,vase_0548.ply,40.926,46.43,2.486999255779665e-05,8192,8192,0.6650390625,2.674
1396,vase_0560.ply,43.974,47.987,0.0001822795602492988,8192,8192,0.6513671875,2.542
1397,vase_0574.ply,45.347,49.844,1.7339826854367857e-06,8192,8192,0.625,2.886
1398,vase_0562.ply,43.131,48.698,0.00013606413267552853,8192,8192,0.650390625,1.735
1399,vase_0563.ply,41.232,45.816,0.00027701794169843197,8192,8192,0.6748046875,3.347
1400,vase_0567.ply,47.605,50.684,3.573465801309794e-05,8192,8192,0.6708984375,4.335
1401,vase_0573.ply,44.67,50.655,8.279031317215413e-05,8192,8192,0.6611328125,2.121
1402,vase_0572.ply,44.057,50.391,2.2440301108872518e-05,8192,8192,0.630859375,2.322
1403,vase_0566.ply,43.244,48.536,2.5267763703595847e-05,8192,8192,0.6728515625,2.66
1404,vase_0558.ply,42.126,46.505,3.512670082272962e-05,8192,8192,0.6220703125,3.75
1405,vase_0570.ply,43.274,49.227,0.00023996809613890946,8192,8192,0.6640625,2.203
1406,vase_0564.ply,44.029,49.11,5.3821993788005784e-05,8192,8192,0.6357421875,2.728
1407,vase_0565.ply,43.484,48.429,4.9733396735973656e-05,8192,8192,0.6552734375,2.85
1408,vase_0571.ply,45.587,50.258,7.912192086223513e-05,8192,8192,0.6318359375,2.983
1409,vase_0559.ply,43.257,48.899,3.3188895031344146e-05,8192,8192,0.666015625,2.809
1410,vase_0489.ply,44.192,49.717,9.554847929393873e-05,8192,8192,0.654296875,2.583
1411,vase_0476.ply,42.97,47.946,0.0002737327304203063,8192,8192,0.673828125,3.46
1412,vase_0516.ply,39.41,42.934,0.00047226407332345843,8192,8192,0.66796875,2.924
1413,vase_0502.ply,40.473,43.254,0.00021383240527939051,8192,8192,0.650390625,3.106
1414,vase_0503.ply,41.023,44.763,1.8328699979974772e-07,8192,8192,0.6767578125,3.848
1415,vase_0517.ply,40.714,45.05,0.0002732307184487581,8192,8192,0.6533203125,4.404
1416,vase_0477.ply,43.387,48.802,8.658301339892205e-06,8192,8192,0.6748046875,1.867
1417,vase_0488.ply,43.699,50.237,0.00010418884630780667,8192,8192,0.6572265625,3.154
1418,vase_0501.ply,43.212,49.077,0.0002661642793100327,8192,8192,0.666015625,2.319
1419,vase_0515.ply,42.324,47.838,2.3934251657919958e-05,8192,8192,0.666015625,3.028
1420,vase_0529.ply,41.942,46.894,0.0003267597348894924,8192,8192,0.6748046875,3.552
1421,vase_0528.ply,42.23,45.823,0.00016438880993518978,8192,8192,0.6533203125,2.79
1422,vase_0514.ply,41.627,45.857,7.361397001659498e-05,8192,8192,0.6591796875,2.607
1423,vase_0500.ply,41.702,46.027,0.00016776923439465463,8192,8192,0.6416015625,2.246
1424,vase_0538.ply,44.882,52.221,1.2640733075386379e-05,8192,8192,0.63671875,3.109
1425,vase_0504.ply,43.992,50.09,0.0002170281659346074,8192,8192,0.67578125,3.483
1426,vase_0510.ply,41.269,44.823,8.036825602175668e-05,8192,8192,0.6640625,3.855
1427,vase_0511.ply,43.08,48.416,0.00010950987052638084,8192,8192,0.6328125,2.305
1428,vase_0505.ply,41.617,46.595,0.00015149680257309228,8192,8192,0.6728515625,3.28
1429,vase_0539.ply,44.166,49.834,0.00010055951861431822,8192,8192,0.6650390625,3.02
1430,vase_0498.ply,40.161,43.24,0.0004025242815259844,8192,8192,0.671875,2.85
1431,vase_0513.ply,39.652,44.209,0.0003072753897868097,8192,8192,0.6376953125,2.654
1432,vase_0507.ply,43.804,48.979,0.00011981985880993307,8192,8192,0.662109375,3.734
1433,vase_0506.ply,40.45,43.652,0.00017123474390245974,8192,8192,0.6435546875,3.34
1434,vase_0512.ply,44.429,50.536,7.746854680590332e-05,8192,8192,0.634765625,2.836
1435,vase_0499.ply,43.304,49.142,1.8657596228877082e-05,8192,8192,0.6181640625,2.429
1436,vase_0480.ply,43.528,51.413,0.0001512667367933318,8192,8192,0.673828125,3.519
1437,vase_0494.ply,46.073,50.963,6.425591709557921e-05,8192,8192,0.6787109375,3.203
1438,vase_0537.ply,43.412,50.472,0.00011617330164881423,8192,8192,0.66796875,4.48
1439,vase_0523.ply,42.971,48.992,0.00016188861627597362,8192,8192,0.666015625,2.973
1440,vase_0522.ply,43.477,49.88,1.631889790587593e-05,8192,8192,0.650390625,2.664
1441,vase_0536.ply,40.921,44.56,0.0006161011988297105,8192,8192,0.6787109375,3.144
1442,vase_0495.ply,43.045,48.194,7.804291089996696e-05,8192,8192,0.630859375,2.708
1443,vase_0481.ply,41.995,46.468,8.778005576459691e-05,8192,8192,0.6162109375,2.147
1444,vase_0497.ply,42.322,46.893,0.00013692387437913567,8192,8192,0.6318359375,3.743
1445,vase_0483.ply,44.836,48.782,8.338048064615577e-05,8192,8192,0.623046875,3.696
1446,vase_0520.ply,43.975,48.954,0.00014008834841661155,8192,8192,0.6298828125,3.502
1447,vase_0534.ply,43.495,51.076,6.104518251959234e-05,8192,8192,0.6708984375,2.672
1448,vase_0508.ply,41.55,45.508,0.00022301696299109608,8192,8192,0.6298828125,2.806
1449,vase_0509.ply,42.952,47.481,6.386300810845569e-05,8192,8192,0.6572265625,2.772
1450,vase_0535.ply,43.144,48.48,0.00011138063564430922,8192,8192,0.63671875,3.071
1451,vase_0521.ply,40.349,43.317,0.0002198689617216587,8192,8192,0.6513671875,4.246
1452,vase_0482.ply,42.945,47.242,0.0001577029615873471,8192,8192,0.630859375,2.348
1453,vase_0496.ply,43.751,49.083,7.82669085310772e-05,8192,8192,0.66015625,2.886
1454,vase_0492.ply,44.649,50.298,0.00011899063247255981,8192,8192,0.6328125,3.938
1455,vase_0486.ply,42.128,45.881,9.116831643041223e-05,8192,8192,0.646484375,3.272
1456,vase_0479.ply,41.78,46.646,0.0005347173428162932,8192,8192,0.671875,2.738
1457,vase_0519.ply,43.246,46.342,0.00016095343744382262,8192,8192,0.6396484375,4.149
1458,vase_0525.ply,40.41,44.594,0.00020227234927006066,8192,8192,0.6650390625,3.389
1459,vase_0531.ply,44.153,50.607,0.00014958888641558588,8192,8192,0.64453125,3.203
1460,vase_0530.ply,39.445,42.639,0.0002858742664102465,8192,8192,0.634765625,4.081
1461,vase_0524.ply,42.26,47.295,8.077365782810375e-05,8192,8192,0.6767578125,2.074
1462,vase_0518.ply,44.753,50.923,0.00018071735394187272,8192,8192,0.6630859375,3.247
1463,vase_0478.ply,44.086,49.721,0.00010240363189950585,8192,8192,0.65234375,3.321
1464,vase_0487.ply,44.777,49.696,9.357094677397981e-05,8192,8192,0.6279296875,1.871
1465,vase_0493.ply,44.096,49.012,8.760372293181717e-05,8192,8192,0.6357421875,2.826
1466,vase_0485.ply,45.501,51.657,0.00014593693776987493,8192,8192,0.654296875,3.116
1467,vase_0491.ply,43.953,48.288,2.217275141447317e-05,8192,8192,0.634765625,1.815
1468,vase_0532.ply,44.932,50.562,0.00016245014558080584,8192,8192,0.6669921875,3.125
1469,vase_0526.ply,39.918,42.886,0.00011768789408961311,8192,8192,0.669921875,3.435
1470,vase_0527.ply,41.224,44.365,0.00019014914869330823,8192,8192,0.6494140625,2.551
1471,vase_0533.ply,45.067,51.109,0.00013021168706472963,8192,8192,0.6640625,3.098
1472,vase_0490.ply,41.144,46.696,2.0010371372336522e-05,8192,8192,0.6650390625,2.169
1473,vase_0484.ply,38.986,42.319,0.00017286420916207135,8192,8192,0.6318359375,3.034
1474,vase_0554.ply,44.65,51.53,9.275776392314583e-05,8192,8192,0.66796875,2.421
1475,vase_0540.ply,44.265,50.302,8.955960947787389e-05,8192,8192,0.634765625,2.692
1476,vase_0568.ply,46.298,50.861,4.2396364733576775e-05,8192,8192,0.6748046875,2.822
1477,vase_0569.ply,39.811,42.747,0.0004214671498630196,8192,8192,0.654296875,3.447
1478,vase_0541.ply,42.083,46.349,0.00014193948300089687,8192,8192,0.6376953125,2.099
1479,vase_0555.ply,45.408,52.444,5.534992669709027e-05,8192,8192,0.6298828125,3.76
1480,vase_0543.ply,43.406,48.551,0.0001251627691090107,8192,8192,0.6630859375,2.835
1481,vase_0557.ply,43.105,48.206,0.00017079460667446256,8192,8192,0.626953125,3.29
1482,vase_0556.ply,44.873,50.921,9.703412797534838e-05,8192,8192,0.6279296875,3.73
1483,vase_0542.ply,40.929,44.468,0.00026671611703932285,8192,8192,0.6337890625,4.087
1484,vase_0546.ply,44.007,49.907,9.325695282313973e-05,8192,8192,0.65234375,2.803
1485,vase_0552.ply,44.757,49.269,3.868403655360453e-05,8192,8192,0.642578125,2.857
1486,vase_0553.ply,41.709,45.026,0.00035321206087246537,8192,8192,0.6630859375,4.106
1487,vase_0547.ply,42.064,45.093,0.0003193233860656619,8192,8192,0.6435546875,3.096
1488,vase_0551.ply,40.994,44.978,0.0004803277552127838,8192,8192,0.669921875,3.001
1489,vase_0545.ply,42.612,46.585,0.00022539764177054167,8192,8192,0.6630859375,3.969
1490,vase_0544.ply,44.707,50.887,9.226664406014606e-05,8192,8192,0.6337890625,3.379
1491,vase_0550.ply,43.854,49.543,9.081285679712892e-05,8192,8192,0.6318359375,2.02
1492,glass_box_0212.ply,40.597,46.147,0.00012824177974835038,8192,8192,0.658203125,3.059
1493,glass_box_0206.ply,40.832,46.037,0.00011526761227287352,8192,8192,0.6455078125,2.375
1494,glass_box_0207.ply,41.067,46.42,0.00010165137064177543,8192,8192,0.640625,2.333
1495,glass_box_0213.ply,40.989,46.406,0.00010475153976585716,8192,8192,0.6396484375,2.183
1496,glass_box_0239.ply,40.429,45.66,0.00015493371756747365,8192,8192,0.6708984375,2.336
1497,glass_box_0205.ply,40.996,46.746,0.0001132915640482679,8192,8192,0.640625,1.936
1498,glass_box_0211.ply,40.175,45.064,0.00016607028373982757,8192,8192,0.66796875,1.958
1499,glass_box_0198.ply,41.424,47.663,0.00013654498616233468,8192,8192,0.662109375,1.996
1500,glass_box_0173.ply,41.383,46.436,0.0001127511786762625,8192,8192,0.6220703125,1.581
1501,glass_box_0172.ply,42.121,47.014,9.509095252724364e-05,8192,8192,0.61328125,1.737
1502,glass_box_0199.ply,41.609,47.123,0.00016103316738735884,8192,8192,0.642578125,2.035
1503,glass_box_0210.ply,40.972,46.564,0.0001080086367437616,8192,8192,0.6416015625,2.347
1504,glass_box_0204.ply,41.373,47.218,0.0001111504971049726,8192,8192,0.6396484375,2.099
1505,glass_box_0238.ply,42.385,47.578,9.22636900213547e-05,8192,8192,0.6181640625,2.158
1506,glass_box_0200.ply,41.455,46.859,0.00010521206422708929,8192,8192,0.6337890625,2.077
1507,glass_box_0214.ply,41.485,46.419,0.00011182368325535208,8192,8192,0.6220703125,1.85
1508,glass_box_0228.ply,40.107,45.016,0.0001980055239982903,8192,8192,0.6708984375,1.842
1509,glass_box_0189.ply,40.419,45.255,0.00017251368262805045,8192,8192,0.6708984375,2.12
1510,glass_box_0176.ply,40.607,45.429,0.00014004032709635794,8192,8192,0.6357421875,2.254
1511,glass_box_0177.ply,40.28,45.038,0.00016833779227454215,8192,8192,0.669921875,1.632
1512,glass_box_0188.ply,41.317,48.173,0.00016484089428558946,8192,8192,0.6357421875,2.555
1513,glass_box_0229.ply,41.043,46.932,0.00011686866491800174,8192,8192,0.6416015625,2.478
1514,glass_box_0215.ply,40.259,44.914,0.00021235254826024175,8192,8192,0.6728515625,1.803
1515,glass_box_0201.ply,40.805,47.111,0.0001554074842715636,8192,8192,0.666015625,2.721
1516,glass_box_0217.ply,41.09,46.366,0.00013253687939140946,8192,8192,0.634765625,1.697
1517,glass_box_0203.ply,41.317,46.536,9.386665624333546e-05,8192,8192,0.638671875,2.58
1518,glass_box_0175.ply,41.483,46.188,0.00010972928430419415,8192,8192,0.619140625,1.462
1519,glass_box_0174.ply,40.29,45.315,0.00014516073861159384,8192,8192,0.6591796875,1.734
1520,glass_box_0202.ply,41.32,50.67,0.0001699126441963017,8192,8192,0.6552734375,2.273
1521,glass_box_0216.ply,41.514,46.711,0.00011090197949670255,8192,8192,0.623046875,1.362
1522,glass_box_0259.ply,42.482,55.44,0.00045026399311609566,8192,8192,0.6552734375,2.678
1523,glass_box_0271.ply,41.513,46.306,0.00011702596384566277,8192,8192,0.6201171875,1.854
1524,glass_box_0265.ply,40.282,45.955,0.00018455972895026207,8192,8192,0.66796875,2.001
1525,glass_box_0264.ply,41.418,47.157,0.00015082862228155136,8192,8192,0.6416015625,2.623
1526,glass_box_0270.ply,40.877,47.262,0.0001506647968199104,8192,8192,0.6640625,2.318
1527,glass_box_0258.ply,40.744,46.333,0.00011918312520720065,8192,8192,0.6435546875,2.252
1528,glass_box_0266.ply,40.735,47.009,0.00016107190458569676,8192,8192,0.666015625,2.507
1529,glass_box_0267.ply,38.435,42.417,0.000793035957030952,8192,8192,0.67578125,2.865
1530,glass_box_0263.ply,42.623,47.837,8.507800521329045e-05,8192,8192,0.60546875,1.822
1531,glass_box_0262.ply,42.424,55.639,7.3774299380602315e-06,8192,8192,0.6552734375,3.101
1532,glass_box_0260.ply,42.42,53.991,0.00048708796384744346,8192,8192,0.650390625,3.356
1533,glass_box_0248.ply,40.62,45.705,0.00011634823749773204,8192,8192,0.6435546875,3.09
1534,glass_box_0249.ply,41.244,46.039,0.00014067580923438072,8192,8192,0.634765625,2.229
1535,glass_box_0261.ply,39.303,44.785,0.0003073380794376135,8192,8192,0.6748046875,2.394
1536,glass_box_0250.ply,41.57,47.136,8.663137850817293e-05,8192,8192,0.630859375,1.886
